bigram;Chi-squared
('абзаца', 'иллюстрирующего');2412.0
('продвинутых', 'предполагающих');2412.0
('проблемах', 'недоступность');2412.0
('проблему', 'решали');2412.0
('проводилось', 'мастер');2412.0
('программного', 'обеспечения');2412.0
('программное', 'обеспечение');2412.0
('программных', 'продуктов');2412.0
('продолжительность', 'обучающих');2412.0
('представляющих', 'неформальные');2412.0
('проект', 'создаваемый');2412.0
('прозрачность', 'контроль');2412.0
('произнесенный', 'фрагмент');2412.0
('произошло', 'чамбес');2412.0
('пропусками', 'нескольких');2412.0
('просит', 'кратко');2412.0
('проанализировать', 'привела');2412.0
('причины', 'сложившейся');2412.0
('присоединять', 'полным');2412.0
('принципах', 'подразумевающих');2412.0
