bigram;T-test
('корпусной', 'лингвистики');4.067700513928184
('обучении', 'ия');2.7994040852198765
('корпусной', 'лингвистике');2.609396519299192
('подходов', 'корпусной');2.595763472387168
('открытом', 'доступе');2.2277244402703125
('планов', 'уроков');2.227168204455014
('учебные', 'материалы');2.2249432611938205
('обучения', 'ия');2.2115936016266575
('преподавателей', 'ия');2.2034354763356134
('онлайн', 'корпусов');2.195091939106137
('ленко', 'шиманска');1.9966832504145937
('средней', 'школы');1.9958540630182422
('открытых', 'образовательных');1.9948175787728026
('образовательных', 'ресурсов');1.993781094527363
('учебных', 'материалов');1.9917081260364842
('свободном', 'доступе');1.9906716417910448
('английского', 'языка');1.9875621890547264
('корпусной', 'лингводидактики');1.9699419568822554
('области', 'корпусной');1.9519071310116085
('открытое', 'образование');1.7298965155196624
