bigram;Log-Likelihood
('корпусной', 'лингвистики');150.2469561101778
('обучении', 'ия');72.20526483967048
('открытом', 'доступе');59.41205606349414
('ленко', 'шиманска');59.208700404660775
('корпусной', 'лингвистике');57.70739751665438
('планов', 'уроков');55.788112928176105
('средней', 'школы');54.2046761692789
('учебные', 'материалы');52.51184605998767
('подходов', 'корпусной');49.3703169514243
('открытых', 'образовательных');49.20148284376747
('образовательных', 'ресурсов');46.56816831483026
('открытое', 'образование');46.13386272383605
('учебных', 'материалов');43.117646993044076
('обучения', 'ия');42.80257335199195
('свободном', 'доступе');41.84352579624204
('корпусного', 'менеджера');39.40374605374349
('английского', 'языка');38.12028041176009
('преподавателей', 'ия');37.652670881616814
('иностранных', 'языков');36.57314925802945
('онлайн', 'корпусов');33.93711032760861
