trigram;Chi-squared
('адаптацию', 'распространение', 'третьими');5817745.0004144255
('присоединять', 'полным', 'текстам');5817745.0004144255
('продвинутых', 'предполагающих', 'разный');5817745.0004144255
('программного', 'обеспечения', 'франкенберг');5817745.0004144255
('проблему', 'решали', 'ходу');5817745.0004144255
('проанализировать', 'привела', 'списку');5817745.0004144255
('пришли', 'выводу', 'современном');5817745.0004144255
('причины', 'сложившейся', 'ситуации');5817745.0004144255
('применении', 'достижений', 'современной');5817745.0004144255
('произнесенный', 'фрагмент', 'спектрограммой');5817745.0004144255
('призывает', 'активно', 'создавать');5817745.0004144255
('пригласив', 'участия', 'всемирно');5817745.0004144255
('привязаны', 'большим', 'выборкам');5817745.0004144255
('привело', 'появлению', 'важного');5817745.0004144255
('привела', 'списку', 'причин');5817745.0004144255
('преподавателю', 'вуза', 'говоря');5817745.0004144255
('прозрачность', 'контроль', 'критический');5817745.0004144255
('просит', 'кратко', 'сформулировать');5817745.0004144255
('преодоления', 'разрыва', 'исследованиями');5817745.0004144255
('разговорных', 'речевых', 'образцов');5817745.0004144255
