trigram;T-test
('подходов', 'корпусной', 'лингвистики');2.4490644245002664
('области', 'корпусной', 'лингвистики');1.9996211589922142
('открытых', 'образовательных', 'ресурсов');1.7320359216370835
('использования', 'подходов', 'корпусной');1.7317975482492902
('лингвистики', 'обучении', 'ия');1.731677468399486
('корпусной', 'лингвистики', 'обучении');1.7315586786637707
('английский', 'язык', 'иностранный');1.4142125900281017
('изучающих', 'английский', 'язык');1.4142125900281017
('открытыми', 'образовательными', 'ресурсами');1.4142125900281017
('расширение', 'словарного', 'запаса');1.4142125900281017
('русскоязычном', 'сегменте', 'интернета');1.4142121038556053
('созданию', 'собственного', 'специального');1.4142121038556053
('апробация', 'курса', 'описана');1.4142116176831088
('открытое', 'образование', 'науку');1.4142113745968605
('образование', 'науку', 'информацию');1.4142113745968605
('требует', 'дальнейшего', 'исследования');1.4142111315106123
('недостаточная', 'подготовка', 'преподавателей');1.4142096729931226
('является', 'расширение', 'словарного');1.4142077283031365
('вебинаров', 'доступны', 'канале');1.4142048112681571
('записи', 'вебинаров', 'доступны');1.4142048112681571
