trigram;Log-Likelihood
('подходов', 'корпусной', 'лингвистики');202.72003619837335
('корпусной', 'лингвистики', 'обучении');183.08852582236534
('области', 'корпусной', 'лингвистики');179.9053692218124
('влияние', 'корпусной', 'лингвистики');160.21654998862826
('возможности', 'корпусной', 'лингвистики');160.21654998862826
('интегрированию', 'корпусной', 'лингвистики');160.21654998862826
('корпусной', 'лингвистики', 'говорят');160.21654998862826
('корпусной', 'лингвистики', 'изучения');160.21654998862826
('корпусной', 'лингвистики', 'наряду');160.21654998862826
('корпусной', 'лингвистики', 'начнут');160.21654998862826
('корпусной', 'лингвистики', 'учит');160.21654998862826
('современной', 'корпусной', 'лингвистики');160.21654998862826
('подходами', 'корпусной', 'лингвистики');157.46900855717465
('подходы', 'корпусной', 'лингвистики');157.46900855717465
('прикладной', 'корпусной', 'лингвистики');157.46900855717465
('корпусной', 'лингвистики', 'систему');157.46900855717462
('корпусной', 'лингвистики', 'разработки');157.46900855717462
('корпусной', 'лингвистики', 'последние');157.46900855717462
('корпусной', 'лингвистики', 'обучение');157.46900855717462
('корпусной', 'лингвистики', 'авторы');157.46900855717462
